	precision	recall	f1	accuracy	support
ambience general	0.9101	0.931	0.9205	0.8526	95.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	0.6923	0.75	0.6	15.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5714	0.7273	0.64	0.4706	17.0
food quality	0.8765	0.9103	0.8931	0.8068	176.0
food style_options	0.6809	0.6531	0.6667	0.5	64.0
location general	1.0	1.0	1.0	1.0	4.0
restaurant general	0.8857	0.9254	0.9051	0.8267	150.0
restaurant miscellaneous	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.9016	0.9206	0.911	0.8365	208.0
Micro-AVG	0.863	0.872	0.8675	0.766	765.0
Macro-AVG	0.6762	0.6513	0.6594		765
