	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7907	0.7727	0.6296	54.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6	0.6667	0.6316	0.4615	13.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.25	0.3333	0.2	10.0
food quality	0.656	0.8283	0.7321	0.5775	142.0
food style_options	0.4615	0.3077	0.3692	0.2264	53.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7419	0.8364	0.7863	0.6479	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5385	0.6364	0.5833	0.4118	17.0
service general	0.7722	0.8356	0.8026	0.6703	91.0
Micro-AVG	0.6898	0.7309	0.7098	0.5501	469.0
Macro-AVG	0.6133	0.6015	0.5926		469
