	precision	recall	f1	accuracy	support
ambience general	0.7778	0.814	0.7955	0.6604	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6	0.6667	0.6316	0.4615	13.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.5	0.25	0.3333	0.2	10.0
food quality	0.72	0.9091	0.8036	0.6716	134.0
food style_options	0.5769	0.3846	0.4615	0.3	50.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7742	0.8727	0.8205	0.6957	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6923	0.8182	0.75	0.6	15.0
service general	0.8354	0.9041	0.8684	0.7674	86.0
Micro-AVG	0.7487	0.7932	0.7703	0.6264	447.0
Macro-AVG	0.6786	0.6572	0.6512		447
