	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8289	0.8235	0.7	90.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6786	0.7308	0.7037	0.5429	35.0
food quality	0.8585	0.8585	0.8585	0.7521	234.0
food style_options	0.6765	0.7077	0.6917	0.5287	87.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.7803	0.811	0.7954	0.6603	156.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.6333	0.6333	0.6333	0.4634	41.0
service general	0.8874	0.8816	0.8845	0.7929	169.0
Micro-AVG	0.7946	0.8022	0.7984	0.6644	891.0
Macro-AVG	0.693	0.6938	0.6861		891
