	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8103	0.8704	0.8393	0.7231	65.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.7059	0.6667	0.6857	0.5217	23.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4667	0.5385	0.5	0.3333	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	12.0
food quality:POSITIVE	0.8333	0.8621	0.8475	0.7353	170.0
food quality:NEUTRAL	0.7143	0.625	0.6667	0.5	20.0
food quality:NEGATIVE	0.7317	0.6818	0.7059	0.5455	55.0
food style_options:POSITIVE	0.6562	0.5833	0.6176	0.4468	47.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.6	0.72	0.6545	0.4865	37.0
location general:POSITIVE	0.8333	0.7692	0.8	0.6667	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6867	0.7403	0.7125	0.5534	103.0
restaurant general:NEUTRAL	0.6	0.6	0.6	0.4286	14.0
restaurant general:NEGATIVE	0.7692	0.75	0.7595	0.6122	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4286	0.4286	0.4286	0.2727	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
service general:POSITIVE	0.908	0.908	0.908	0.8316	95.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.8	0.8	0.8	0.6667	72.0
Micro-AVG	0.7356	0.7425	0.739	0.5861	935.0
Macro-AVG	0.4918	0.4725	0.4734		935
