	precision	recall	f1	accuracy	support
ambience general	0.7792	0.7895	0.7843	0.6452	93.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6071	0.6538	0.6296	0.4595	37.0
food quality	0.8049	0.8049	0.8049	0.6735	245.0
food style_options	0.5882	0.6154	0.6015	0.4301	93.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.7045	0.7323	0.7181	0.5602	166.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.5	0.5	0.5	0.3333	45.0
service general	0.8543	0.8487	0.8515	0.7414	174.0
Micro-AVG	0.7356	0.7425	0.739	0.5861	935.0
Macro-AVG	0.6181	0.6265	0.6166		935
