	precision	recall	f1	accuracy	support
ambience general	0.614	0.7955	0.6931	0.5303	132.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.5319	0.7143	0.6098	0.4386	57.0
food quality	0.7229	0.8362	0.7754	0.6332	379.0
food style_options	0.6176	0.578	0.5972	0.4257	148.0
location general	0.6087	0.56	0.5833	0.4118	34.0
restaurant general	0.7107	0.688	0.6992	0.5375	160.0
restaurant miscellaneous	0.2941	0.1471	0.1961	0.1087	46.0
restaurant prices	0.4706	0.3478	0.4	0.25	32.0
service general	0.7746	0.8824	0.825	0.7021	235.0
Micro-AVG	0.6822	0.7387	0.7093	0.5496	1281.0
Macro-AVG	0.585	0.6354	0.5987		1281
