	precision	recall	f1	accuracy	support
ambience general	0.693	0.8977	0.7822	0.6423	123.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.6383	0.8571	0.7317	0.5769	52.0
food quality	0.759	0.878	0.8142	0.6866	367.0
food style_options	0.7059	0.6606	0.6825	0.518	139.0
location general	0.7826	0.72	0.75	0.6	30.0
restaurant general	0.7273	0.704	0.7154	0.557	158.0
restaurant miscellaneous	0.4118	0.2059	0.2745	0.1591	44.0
restaurant prices	0.6471	0.4783	0.55	0.3793	29.0
service general	0.8075	0.9198	0.86	0.7544	228.0
Micro-AVG	0.7364	0.7975	0.7657	0.6204	1225.0
Macro-AVG	0.6782	0.7264	0.6881		1225
