	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6747	0.8889	0.7671	0.6222	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4667	0.7778	0.5833	0.4118	34.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.3	1.0	0.4615	0.3	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7308	0.8261	0.7755	0.6333	30.0
food quality:POSITIVE	0.6875	0.8832	0.7732	0.6302	192.0
food quality:NEUTRAL	0.7778	0.6364	0.7	0.5385	26.0
food quality:NEGATIVE	0.7609	0.8203	0.7895	0.6522	161.0
food style_options:POSITIVE	0.7755	0.7755	0.7755	0.6333	60.0
food style_options:NEUTRAL	0.25	0.0667	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.4898	0.5333	0.5106	0.3429	70.0
location general:POSITIVE	0.8667	0.65	0.7429	0.5909	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7037	0.6552	0.6786	0.5135	74.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7344	0.746	0.7402	0.5875	80.0
restaurant miscellaneous:POSITIVE	0.3	0.3333	0.3158	0.1875	16.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	23.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4444	0.4	0.4211	0.2667	15.0
service general:POSITIVE	0.7791	0.9571	0.859	0.7528	89.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.7698	0.8739	0.8186	0.6929	140.0
Micro-AVG	0.6822	0.7387	0.7093	0.5496	1281.0
Macro-AVG	0.4821	0.5514	0.4766		1281
