	precision	recall	f1	accuracy	support
ambience general	0.725	0.9062	0.8056	0.6744	86.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.4828	0.56	0.5185	0.35	40.0
food quality	0.8258	0.8855	0.8547	0.7462	197.0
food style_options	0.7455	0.7069	0.7257	0.5694	72.0
location general	0.75	0.2308	0.3529	0.2143	14.0
restaurant general	0.7807	0.712	0.7448	0.5933	150.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.56	0.4828	0.5185	0.35	40.0
service general	0.9389	0.8542	0.8945	0.8092	152.0
Micro-AVG	0.7896	0.7541	0.7715	0.628	801.0
Macro-AVG	0.6919	0.5554	0.5841		801
