	precision	recall	f1	accuracy	support
ambience general	0.8605	0.8222	0.8409	0.7255	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	1.0	0.8	0.8889	0.8	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8675	0.8471	0.8571	0.75	96.0
food style_options	0.64	0.5714	0.6038	0.4324	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7959	0.7091	0.75	0.6	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7143	0.3846	0.5	0.3333	15.0
service general	0.7692	0.8955	0.8276	0.7059	85.0
Micro-AVG	0.7973	0.7468	0.7712	0.6277	376.0
Macro-AVG	0.5539	0.4638	0.4962		376
