	precision	recall	f1	accuracy	support
ambience general	0.9579	0.5948	0.7339	0.5796	157.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.96	0.4898	0.6486	0.48	50.0
food quality	0.9386	0.8795	0.9081	0.8316	386.0
food style_options	0.9737	0.3458	0.5103	0.3426	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9452	0.8661	0.9039	0.8247	251.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9526	0.8893	0.9198	0.8516	283.0
Micro-AVG	0.9475	0.6894	0.7981	0.664	1387.0
Macro-AVG	0.4773	0.3388	0.3854		1387
