	precision	recall	f1	accuracy	support
ambience general	0.8936	0.8936	0.8936	0.8077	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	1.0	0.4286	0.6	0.4286	7.0
food quality	0.8247	0.8602	0.8421	0.7273	110.0
food style_options	0.55	0.6111	0.5789	0.4074	27.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7234	0.7234	0.7234	0.5667	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.6667	0.6667	0.5	12.0
service general	0.8676	0.8676	0.8676	0.7662	77.0
Micro-AVG	0.8013	0.7523	0.776	0.634	388.0
Macro-AVG	0.5663	0.5017	0.5189		388
