	precision	recall	f1	accuracy	support
ambience general	0.5814	0.6098	0.5952	0.4237	59.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5	0.5	0.5	0.3333	27.0
food quality	0.6952	0.7684	0.73	0.5748	127.0
food style_options	0.6818	0.4412	0.5357	0.3659	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7333	0.5366	0.6197	0.449	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3636	0.2857	0.32	0.1905	21.0
service general	0.7324	0.7123	0.7222	0.5652	92.0
Micro-AVG	0.6716	0.5968	0.632	0.462	487.0
Macro-AVG	0.5517	0.3886	0.4255		487
