	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.7097	0.7213	0.5641	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2308	0.4286	0.3	0.1765	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.875	0.7	0.7778	0.6364	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.25	0.2222	0.125	16.0
food quality:positive	0.7662	0.8429	0.8027	0.6705	88.0
food quality:neutral	0.3333	0.4	0.3636	0.2222	9.0
food quality:negative	0.5455	0.6	0.5714	0.4	30.0
food style_options:positive	0.8571	0.5455	0.6667	0.5	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.375	0.2727	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7674	0.6	0.6735	0.5077	65.0
restaurant general:neutral	0.6667	0.25	0.3636	0.2222	9.0
restaurant general:negative	0.6429	0.4737	0.5455	0.375	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.25	0.2	0.2222	0.125	8.0
service general:positive	0.75	0.8936	0.8155	0.6885	61.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.4762	0.5556	0.3846	26.0
Micro-AVG	0.6716	0.5968	0.632	0.462	487.0
Macro-AVG	0.3239	0.2549	0.2727		487
