	precision	recall	f1	accuracy	support
ambience general	0.7674	0.8049	0.7857	0.6471	51.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5	0.5	0.5	0.3333	27.0
food quality	0.8095	0.8947	0.85	0.7391	115.0
food style_options	0.7727	0.5	0.6071	0.4359	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8833	0.6463	0.7465	0.5955	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8732	0.8493	0.8611	0.7561	82.0
Micro-AVG	0.803	0.7135	0.7556	0.6072	443.0
Macro-AVG	0.6313	0.4587	0.4995		443
