	precision	recall	f1	accuracy	support
ambience general	0.7941	0.8438	0.8182	0.6923	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7273	0.7273	0.7273	0.5714	14.0
food quality	0.8539	0.9157	0.8837	0.7917	96.0
food style_options	0.8438	0.6585	0.7397	0.587	46.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8393	0.8103	0.8246	0.7015	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8939	0.7867	0.8369	0.7195	82.0
Micro-AVG	0.8454	0.7812	0.812	0.6835	376.0
Macro-AVG	0.7133	0.5656	0.6164		376
