	precision	recall	f1	accuracy	support
ambience general	0.6517	0.6591	0.6554	0.4874	119.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.64	0.7619	0.6957	0.5333	30.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.3871	0.3429	0.3636	0.2222	54.0
food quality	0.6711	0.7038	0.6871	0.5233	386.0
food style_options	0.4242	0.3853	0.4038	0.253	166.0
location general	0.4286	0.36	0.3913	0.2432	37.0
restaurant general	0.5931	0.688	0.637	0.4674	184.0
restaurant miscellaneous	0.1951	0.2353	0.2133	0.1194	67.0
restaurant prices	0.4167	0.4348	0.4255	0.2703	37.0
service general	0.7706	0.7005	0.7339	0.5796	226.0
Micro-AVG	0.6046	0.6097	0.6071	0.4359	1333.0
Macro-AVG	0.5089	0.5066	0.5041		1333
