	precision	recall	f1	accuracy	support
ambience general	0.809	0.8182	0.8136	0.6857	105.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.76	0.9048	0.8261	0.7037	27.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.6452	0.5714	0.6061	0.4348	46.0
food quality	0.8339	0.8746	0.8537	0.7448	337.0
food style_options	0.7071	0.6422	0.6731	0.5072	138.0
location general	0.7619	0.64	0.6957	0.5333	30.0
restaurant general	0.6759	0.784	0.7259	0.5698	172.0
restaurant miscellaneous	0.4146	0.5	0.4533	0.2931	58.0
restaurant prices	0.625	0.6522	0.6383	0.4688	32.0
service general	0.8941	0.8128	0.8515	0.7415	205.0
Micro-AVG	0.7711	0.7775	0.7743	0.6317	1173.0
Macro-AVG	0.7144	0.7004	0.7016		1173
