	precision	recall	f1	accuracy	support
ambience general	0.7303	0.7386	0.7345	0.5804	112.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5161	0.4571	0.4848	0.32	50.0
food quality	0.7907	0.8293	0.8095	0.68	350.0
food style_options	0.5859	0.5321	0.5577	0.3867	150.0
location general	0.619	0.52	0.5652	0.3939	33.0
restaurant general	0.6345	0.736	0.6815	0.5169	178.0
restaurant miscellaneous	0.3171	0.3824	0.3467	0.2097	62.0
restaurant prices	0.5417	0.5652	0.5532	0.3824	34.0
service general	0.8529	0.7754	0.8123	0.684	212.0
Micro-AVG	0.7066	0.7125	0.7095	0.5498	1235.0
Macro-AVG	0.6135	0.6065	0.6055		1235
