	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7714	0.8571	0.812	0.6835	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5789	0.6111	0.5946	0.4231	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.1111	0.1667	0.1333	0.0714	14.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.7778	0.6087	0.6829	0.5185	27.0
food quality:POSITIVE	0.8696	0.8759	0.8727	0.7742	155.0
food quality:NEUTRAL	0.475	0.8636	0.6129	0.4419	43.0
food quality:NEGATIVE	0.8049	0.7734	0.7888	0.6513	152.0
food style_options:POSITIVE	0.7111	0.6531	0.6809	0.5161	62.0
food style_options:NEUTRAL	0.3333	0.2667	0.2963	0.1739	23.0
food style_options:NEGATIVE	0.5238	0.4889	0.5057	0.3385	65.0
location general:POSITIVE	0.8	0.6	0.6857	0.5217	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.6508	0.7069	0.6777	0.5125	80.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6533	0.7778	0.7101	0.5506	89.0
restaurant miscellaneous:POSITIVE	0.2857	0.4444	0.3478	0.2105	19.0
restaurant miscellaneous:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant miscellaneous:NEGATIVE	0.2609	0.3158	0.2857	0.1667	36.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
service general:POSITIVE	0.8806	0.8429	0.8613	0.7564	78.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8384	0.7477	0.7905	0.6535	127.0
Micro-AVG	0.7066	0.7125	0.7095	0.5498	1235.0
Macro-AVG	0.4849	0.5096	0.4763		1235
