	precision	recall	f1	accuracy	support
ambience general	0.7742	0.6	0.6761	0.5106	47.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.8295	0.8391	0.8343	0.7157	102.0
food style_options	0.8462	0.3235	0.4681	0.3056	36.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.8636	0.6909	0.7677	0.623	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.9322	0.8462	0.8871	0.7971	69.0
Micro-AVG	0.8409	0.6831	0.7538	0.6049	367.0
Macro-AVG	0.7387	0.5631	0.6282		367
