	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.7188	0.7667	0.6216	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5714	0.5	0.5333	0.3636	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.25	0.5	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.5	0.6667	0.5	4.0
food quality:positive	0.7778	0.8033	0.7903	0.6533	75.0
food quality:neutral	0.1429	0.1667	0.1538	0.0833	12.0
food quality:negative	0.6111	0.55	0.5789	0.4074	27.0
food style_options:positive	0.7143	0.2778	0.4	0.25	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.25	0.3333	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8929	0.6757	0.7692	0.625	40.0
restaurant general:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant general:negative	0.6667	0.5714	0.6154	0.4444	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.9189	0.8718	0.8947	0.8095	42.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.8	0.6957	0.7442	0.5926	27.0
Micro-AVG	0.7311	0.5938	0.6553	0.4874	396.0
Macro-AVG	0.4051	0.3144	0.3409		396
