	precision	recall	f1	accuracy	support
ambience general	0.7742	0.6	0.6761	0.5106	47.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4286	0.375	0.4	0.25	12.0
food quality	0.6932	0.7011	0.6971	0.5351	114.0
food style_options	0.5385	0.2059	0.2979	0.175	40.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.7727	0.6182	0.6869	0.5231	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.8644	0.7846	0.8226	0.6986	73.0
Micro-AVG	0.7311	0.5938	0.6553	0.4874	396.0
Macro-AVG	0.5744	0.4375	0.4891		396
