	precision	recall	f1	accuracy	support
ambience general	0.6311	0.7647	0.6915	0.5285	123.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.75	0.1957	0.3103	0.1837	49.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.6875	0.3235	0.44	0.2821	39.0
food quality	0.7794	0.5146	0.6199	0.4492	236.0
food style_options	0.4444	0.4308	0.4375	0.28	100.0
location general	0.2	0.0667	0.1	0.0526	19.0
restaurant general	0.7699	0.5148	0.617	0.4462	195.0
restaurant miscellaneous	0.1154	0.1034	0.1091	0.0577	52.0
restaurant prices	0.6098	0.6579	0.6329	0.463	54.0
service general	0.8305	0.6934	0.7558	0.6074	242.0
Micro-AVG	0.6925	0.5228	0.5958	0.4243	1136.0
Macro-AVG	0.4848	0.3555	0.3928		1136
