	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9	0.5143	0.6545	0.4865	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4286	0.4286	0.4286	0.2727	22.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
food quality:POSITIVE	0.6076	0.4752	0.5333	0.3636	132.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.6	0.6429	0.6207	0.45	60.0
food style_options:POSITIVE	0.6	0.4444	0.5106	0.3429	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5	0.1	0.1667	0.0909	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6078	0.4079	0.4882	0.3229	96.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.5	0.4444	0.4706	0.3077	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.625	0.3333	0.4348	0.2778	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
service general:POSITIVE	0.7593	0.6613	0.7069	0.5467	75.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7174	0.541	0.6168	0.4459	74.0
Micro-AVG	0.6349	0.4117	0.4995	0.3329	721.0
Macro-AVG	0.2179	0.1422	0.1626		721
