	precision	recall	f1	accuracy	support
ambience general	0.7059	0.4615	0.5581	0.3871	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.6048	0.5	0.5474	0.3769	199.0
food style_options	0.5833	0.2745	0.3733	0.2295	61.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5663	0.3983	0.4677	0.3052	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.25	0.3636	0.2222	27.0
service general	0.74	0.5692	0.6435	0.4744	156.0
Micro-AVG	0.6349	0.4117	0.4995	0.3329	721.0
Macro-AVG	0.3222	0.2045	0.2461		721
