	precision	recall	f1	accuracy	support
ambience general	0.8235	0.5385	0.6512	0.4828	58.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.6855	0.5667	0.6204	0.4497	189.0
food style_options	0.6667	0.3137	0.4267	0.2712	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.759	0.5339	0.6269	0.4565	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7778	0.2917	0.4242	0.2692	26.0
service general	0.87	0.6692	0.7565	0.6084	143.0
Micro-AVG	0.7566	0.4906	0.5952	0.4237	675.0
Macro-AVG	0.3819	0.2428	0.2922		675
