	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	66.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.0	0.0	0.0	0.0	194.0
food style_options	0.0	0.0	0.0	0.0	55.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.0	0.0	0.0	0.0	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.0	0.0	0.0	0.0	152.0
Micro-AVG	0.0	0.0	0.0	0.0	678.0
Macro-AVG	0.0	0.0	0.0		678
