	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6585	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.3333	0.5	0.3333	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.625	0.5556	0.5882	0.4167	24.0
food quality	0.76	0.76	0.76	0.6129	124.0
food style_options	0.6667	0.4706	0.5517	0.381	42.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8519	0.5542	0.6715	0.5055	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.375	0.2143	0.2727	0.1579	19.0
service general	0.8592	0.8026	0.8299	0.7093	86.0
Micro-AVG	0.7603	0.6244	0.6856	0.5216	462.0
Macro-AVG	0.5651	0.3791	0.4298		462
