	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.8065	0.7576	0.6098	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2857	0.2857	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.875	0.7	0.7778	0.6364	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.7875	0.8873	0.8344	0.7159	88.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.75	0.5217	0.6154	0.4444	27.0
food style_options:positive	0.7647	0.5909	0.6667	0.5	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4286	0.2727	0.3333	0.2	15.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8571	0.6545	0.7423	0.5902	61.0
restaurant general:neutral	1.0	0.125	0.2222	0.125	8.0
restaurant general:negative	0.8182	0.45	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9184	0.9184	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7273	0.7273	0.7273	0.5714	28.0
Micro-AVG	0.7603	0.6244	0.6856	0.5216	462.0
Macro-AVG	0.3348	0.2379	0.2621		462
