	precision	recall	f1	accuracy	support
ambience general	0.771	0.8016	0.786	0.6474	156.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.6875	1.0	0.8148	0.6875	16.0
food prices	0.5455	0.439	0.4865	0.3214	56.0
food quality	0.7411	0.7869	0.7633	0.6173	371.0
food style_options	0.4522	0.7536	0.5652	0.3939	132.0
location general	0.7	0.7778	0.7368	0.5833	24.0
restaurant general	0.7415	0.7883	0.7642	0.6184	283.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.4906	0.6667	0.5652	0.3939	66.0
service general	0.8107	0.8874	0.8473	0.7351	268.0
Micro-AVG	0.7004	0.7808	0.7384	0.5853	1430.0
Macro-AVG	0.5801	0.6918	0.6234		1430
