	precision	recall	f1	accuracy	support
ambience general	0.8092	0.8413	0.8249	0.702	151.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.6875	1.0	0.8148	0.6875	16.0
food prices	0.6061	0.4878	0.5405	0.3704	54.0
food quality	0.7929	0.8419	0.8167	0.6901	355.0
food style_options	0.5043	0.8406	0.6304	0.4603	126.0
location general	0.7	0.7778	0.7368	0.5833	24.0
restaurant general	0.7797	0.8288	0.8035	0.6715	274.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.566	0.7692	0.6522	0.4839	62.0
service general	0.8477	0.9279	0.886	0.7954	259.0
Micro-AVG	0.7448	0.8302	0.7852	0.6463	1377.0
Macro-AVG	0.6223	0.7429	0.6689		1377
