	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7386	0.8442	0.7879	0.65	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8372	0.8	0.8182	0.6923	52.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.6667	0.3333	0.4444	0.2857	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5263	0.625	0.5714	0.4	25.0
food quality:POSITIVE	0.8198	0.8053	0.8125	0.6842	266.0
food quality:NEUTRAL	0.5556	0.5556	0.5556	0.3846	26.0
food quality:NEGATIVE	0.5362	0.7872	0.6379	0.4684	79.0
food style_options:POSITIVE	0.4308	0.7778	0.5545	0.3836	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5217	0.8276	0.64	0.4706	51.0
location general:POSITIVE	0.7368	0.7778	0.7568	0.6087	23.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7692	0.814	0.791	0.6542	214.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6875	0.825	0.75	0.6	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.4444	0.75	0.5581	0.3871	31.0
restaurant prices:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.619	0.6842	0.65	0.4815	27.0
service general:POSITIVE	0.84	0.9363	0.8855	0.7946	185.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.7619	0.8	0.7805	0.64	75.0
Micro-AVG	0.7004	0.7808	0.7384	0.5853	1430.0
Macro-AVG	0.42	0.4958	0.4465		1430
