	precision	recall	f1	accuracy	support
ambience general	0.7368	0.5385	0.6222	0.4516	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.771	0.6733	0.7189	0.5611	180.0
food style_options	0.6667	0.2745	0.3889	0.2414	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7349	0.5169	0.607	0.4357	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8889	0.3333	0.4848	0.32	25.0
service general	0.7938	0.5923	0.6784	0.5133	150.0
Micro-AVG	0.7624	0.5009	0.6046	0.4332	674.0
Macro-AVG	0.5493	0.2718	0.3393		674
