	precision	recall	f1	accuracy	support
ambience general	0.8158	0.5962	0.6889	0.5254	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.8092	0.7067	0.7544	0.6057	175.0
food style_options	0.7143	0.2941	0.4167	0.2632	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8193	0.5763	0.6766	0.5113	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.375	0.5455	0.375	24.0
service general	0.9485	0.7077	0.8106	0.6815	135.0
Micro-AVG	0.846	0.5557	0.6708	0.5047	642.0
Macro-AVG	0.5923	0.2991	0.372		642
