	precision	recall	f1	accuracy	support
ambience general	0.7467	0.875	0.8058	0.6747	83.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.5714	0.3636	0.4444	0.2857	14.0
food prices	0.3846	0.6	0.4688	0.3061	49.0
food quality	0.773	0.8614	0.8148	0.6875	208.0
food style_options	0.7222	0.6724	0.6964	0.5342	73.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.7714	0.648	0.7043	0.5436	149.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.56	0.4828	0.5185	0.35	40.0
service general	0.875	0.875	0.875	0.7778	162.0
Micro-AVG	0.7543	0.7316	0.7428	0.5908	826.0
Macro-AVG	0.7212	0.5294	0.5625		826
