	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6829	0.7089	0.549	102.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.45	0.45	0.45	0.2903	31.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.5926	0.5161	0.5517	0.381	42.0
food quality	0.8413	0.7327	0.7833	0.6437	247.0
food style_options	0.6825	0.4433	0.5375	0.3675	117.0
location general	0.6	0.36	0.45	0.2903	31.0
restaurant general	0.6149	0.7339	0.6691	0.5028	181.0
restaurant miscellaneous	0.0769	0.0294	0.0426	0.0217	46.0
restaurant prices	0.6875	0.4783	0.5641	0.3929	28.0
service general	0.8732	0.7654	0.8158	0.6889	180.0
Micro-AVG	0.728	0.6267	0.6735	0.5078	1028.0
Macro-AVG	0.5755	0.4535	0.4957		1028
