	precision	recall	f1	accuracy	support
ambience general	0.7642	0.8468	0.8034	0.6714	140.0
drinks prices	1.0	0.2222	0.3636	0.2222	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.551	0.675	0.6067	0.4355	62.0
food quality	0.7839	0.8843	0.8311	0.711	301.0
food style_options	0.6346	0.5323	0.5789	0.4074	81.0
location general	1.0	0.1667	0.2857	0.1667	18.0
restaurant general	0.76	0.7808	0.7703	0.6264	273.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.6061	0.5263	0.5634	0.3922	51.0
service general	0.875	0.8835	0.8792	0.7845	232.0
Micro-AVG	0.7695	0.7743	0.7719	0.6285	1206.0
Macro-AVG	0.7639	0.5511	0.5749		1206
