	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.57	0.7403	0.6441	0.475	120.0
ambience general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
ambience general:NEGATIVE	0.8571	0.5333	0.6575	0.4898	49.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.3571	0.5556	0.4348	0.2778	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
food prices:POSITIVE	0.4828	0.5833	0.5283	0.359	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.5	0.5625	0.5294	0.36	25.0
food quality:POSITIVE	0.686	0.7345	0.7094	0.5497	302.0
food quality:NEUTRAL	0.5714	0.4444	0.5	0.3333	24.0
food quality:NEGATIVE	0.3922	0.4255	0.4082	0.2564	78.0
food style_options:POSITIVE	0.2985	0.5556	0.3883	0.241	83.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3429	0.4138	0.375	0.2308	52.0
location general:POSITIVE	0.6	0.3333	0.4286	0.2727	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7342	0.6744	0.703	0.5421	214.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6061	0.5	0.5479	0.3774	53.0
restaurant miscellaneous:POSITIVE	0.0556	0.1667	0.0833	0.0435	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.125	0.3333	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.3077	0.25	0.2759	0.16	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.625	0.5263	0.5714	0.4	25.0
service general:POSITIVE	0.7952	0.8408	0.8173	0.6911	191.0
service general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
service general:NEGATIVE	0.5	0.7	0.5833	0.4118	102.0
Micro-AVG	0.586	0.639	0.6113	0.4402	1556.0
Macro-AVG	0.3787	0.3868	0.3662		1556
