	precision	recall	f1	accuracy	support
ambience general	0.4519	0.4841	0.4674	0.305	200.0
drinks prices	0.4444	0.4	0.4211	0.2667	15.0
drinks quality	0.2353	0.4	0.2963	0.1739	23.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.2885	0.3659	0.3226	0.1923	78.0
food quality	0.5049	0.5326	0.5184	0.3499	443.0
food style_options	0.2056	0.3188	0.25	0.1429	154.0
location general	0.3	0.1667	0.2143	0.12	25.0
restaurant general	0.6294	0.5586	0.5919	0.4203	295.0
restaurant miscellaneous	0.0556	0.1538	0.0816	0.0426	47.0
restaurant prices	0.4333	0.3333	0.3768	0.2321	56.0
service general	0.5516	0.6261	0.5865	0.4149	335.0
Micro-AVG	0.4696	0.5121	0.49	0.3245	1692.0
Macro-AVG	0.376	0.4147	0.3856		1692
