	precision	recall	f1	accuracy	support
ambience general	0.5918	0.8923	0.7117	0.5524	105.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.48	0.5714	0.5217	0.3529	34.0
drinks style_options	0.5	0.4615	0.48	0.3158	19.0
food prices	0.4737	0.6207	0.5373	0.3673	49.0
food quality	0.71	0.673	0.691	0.5279	269.0
food style_options	0.5281	0.5732	0.5497	0.379	124.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.7882	0.6321	0.7016	0.5403	124.0
restaurant miscellaneous	0.1429	0.125	0.1333	0.0714	42.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.903	0.7908	0.8432	0.7289	166.0
Micro-AVG	0.6707	0.6582	0.6644	0.4975	991.0
Macro-AVG	0.5848	0.5657	0.5669		991
