	precision	recall	f1	accuracy	support
ambience general	0.3776	0.5692	0.454	0.2937	126.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.375	0.4286	0.4	0.25	36.0
drinks style_options	0.1667	0.1538	0.16	0.087	23.0
food prices	0.2368	0.3103	0.2687	0.1552	58.0
food quality	0.36	0.3412	0.3504	0.2124	339.0
food style_options	0.2584	0.2805	0.269	0.1554	148.0
location general	0.3	0.1765	0.2222	0.125	24.0
restaurant general	0.5765	0.4623	0.5131	0.3451	142.0
restaurant miscellaneous	0.1429	0.125	0.1333	0.0714	42.0
restaurant prices	0.3333	0.2857	0.3077	0.1818	33.0
service general	0.6791	0.5948	0.6341	0.4643	196.0
Micro-AVG	0.4177	0.4099	0.4137	0.2608	1177.0
Macro-AVG	0.3672	0.3523	0.3548		1177
