	precision	recall	f1	accuracy	support
ambience general	0.4592	0.6923	0.5521	0.3814	118.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.5	0.5714	0.5333	0.3636	33.0
drinks style_options	0.3333	0.3077	0.32	0.1905	21.0
food prices	0.3421	0.4483	0.3881	0.2407	54.0
food quality	0.615	0.5829	0.5985	0.4271	288.0
food style_options	0.4494	0.4878	0.4678	0.3053	131.0
location general	0.4	0.2353	0.2963	0.1739	23.0
restaurant general	0.6353	0.5094	0.5654	0.3942	137.0
restaurant miscellaneous	0.1429	0.125	0.1333	0.0714	42.0
restaurant prices	0.4444	0.381	0.4103	0.2581	31.0
service general	0.7612	0.6667	0.7108	0.5514	185.0
Micro-AVG	0.5605	0.5501	0.5553	0.3843	1072.0
Macro-AVG	0.4902	0.4729	0.4753		1072
