	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5333	0.8333	0.6504	0.4819	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.2381	0.5	0.3226	0.1923	26.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.3333	0.75	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.0667	0.1667	0.0952	0.05	20.0
food prices:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
food prices:NEGATIVE	0.625	0.5882	0.6061	0.4348	23.0
food quality:POSITIVE	0.65	0.6642	0.657	0.4892	186.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.5273	0.4754	0.5	0.3333	87.0
food style_options:POSITIVE	0.5185	0.6222	0.5657	0.3944	71.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food style_options:NEGATIVE	0.3704	0.3704	0.3704	0.2273	44.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6481	0.6034	0.625	0.4545	77.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.72	0.4091	0.5217	0.3529	51.0
restaurant miscellaneous:POSITIVE	0.1818	0.25	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.7778	0.8	0.7887	0.6512	86.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.7759	0.5844	0.6667	0.5	90.0
Micro-AVG	0.5605	0.5501	0.5553	0.3843	1072.0
Macro-AVG	0.3941	0.4003	0.3713		1072
