	precision	recall	f1	accuracy	support
ambience general	0.6215	0.8364	0.7131	0.5542	323.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.5641	0.4889	0.5238	0.3548	62.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.6913	0.7931	0.7387	0.5856	432.0
food style_options	0.463	0.625	0.5319	0.3623	138.0
location general	0.7	0.6364	0.6667	0.5	14.0
restaurant general	0.765	0.6731	0.7161	0.5578	251.0
restaurant miscellaneous	0.1111	0.0526	0.0714	0.037	27.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	34.0
service general	0.8905	0.7283	0.8013	0.6684	377.0
Micro-AVG	0.6952	0.7254	0.7099	0.5503	1699.0
Macro-AVG	0.5539	0.6341	0.5744		1699
