	precision	recall	f1	accuracy	support
ambience general	0.3194	0.4299	0.3665	0.2244	410.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.3846	0.3333	0.3571	0.2174	69.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	24.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.3579	0.4107	0.3825	0.2365	554.0
food style_options	0.2037	0.275	0.234	0.1325	166.0
location general	0.3	0.2727	0.2857	0.1667	18.0
restaurant general	0.623	0.5481	0.5831	0.4116	277.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.3846	0.3846	0.3846	0.2381	42.0
service general	0.636	0.5202	0.5723	0.4009	449.0
Micro-AVG	0.426	0.4445	0.4351	0.278	2061.0
Macro-AVG	0.3153	0.3618	0.3265		2061
