	precision	recall	f1	accuracy	support
ambience general	0.5	0.6729	0.5737	0.4022	358.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.5128	0.4444	0.4762	0.3125	64.0
drinks style_options	0.3571	0.4167	0.3846	0.2381	21.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6257	0.7179	0.6686	0.5022	456.0
food style_options	0.3796	0.5125	0.4362	0.2789	147.0
location general	0.5	0.4545	0.4762	0.3125	16.0
restaurant general	0.6995	0.6154	0.6547	0.4867	263.0
restaurant miscellaneous	0.1111	0.0526	0.0714	0.037	27.0
restaurant prices	0.5385	0.5385	0.5385	0.3684	38.0
service general	0.7314	0.5983	0.6582	0.4905	422.0
Micro-AVG	0.5941	0.6199	0.6067	0.4354	1835.0
Macro-AVG	0.4594	0.5298	0.4766		1835
