	precision	recall	f1	accuracy	support
ambience general	0.8415	0.8953	0.8676	0.7662	201.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8235	0.3784	0.5185	0.35	40.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.3077	0.8	0.4444	0.2857	14.0
food quality	0.8216	0.9209	0.8684	0.7674	258.0
food style_options	0.6286	0.6875	0.6567	0.4889	90.0
location general	0.7692	0.9091	0.8333	0.7143	14.0
restaurant general	0.7925	0.8195	0.8058	0.6747	249.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	18.0
restaurant prices	0.75	0.5769	0.6522	0.4839	31.0
service general	0.8863	0.866	0.876	0.7794	340.0
Micro-AVG	0.8176	0.8237	0.8206	0.6958	1269.0
Macro-AVG	0.7898	0.6674	0.6744		1269
