	precision	recall	f1	accuracy	support
ambience general	0.56	0.5316	0.5455	0.375	112.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.5676	0.5385	0.5526	0.3818	55.0
drinks style_options	0.1905	0.3333	0.2424	0.1379	29.0
food prices	0.125	0.0769	0.0952	0.05	20.0
food quality	0.4213	0.4278	0.4246	0.2695	308.0
food style_options	0.12	0.1429	0.1304	0.0698	86.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.4471	0.3958	0.4199	0.2657	143.0
restaurant miscellaneous	0.2	0.2222	0.2105	0.1176	17.0
restaurant prices	0.3333	0.5	0.4	0.25	16.0
service general	0.7881	0.6992	0.741	0.5886	158.0
Micro-AVG	0.4751	0.4669	0.471	0.308	961.0
Macro-AVG	0.3461	0.3557	0.3468		961
