	precision	recall	f1	accuracy	support
ambience general	0.72	0.6835	0.7013	0.54	100.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.7838	0.7436	0.7632	0.617	47.0
drinks style_options	0.381	0.6667	0.4848	0.32	25.0
food prices	0.625	0.3846	0.4762	0.3125	16.0
food quality	0.7665	0.7784	0.7724	0.6292	240.0
food style_options	0.48	0.5714	0.5217	0.3529	68.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.7294	0.6458	0.6851	0.521	119.0
restaurant miscellaneous	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices	0.5	0.75	0.6	0.4286	14.0
service general	0.9237	0.8195	0.8685	0.7676	142.0
Micro-AVG	0.7352	0.7224	0.7287	0.5732	799.0
Macro-AVG	0.6258	0.6532	0.6301		799
