	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8214	0.7302	0.7731	0.6301	73.0
ambience general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
ambience general:NEGATIVE	0.3571	0.4167	0.3846	0.2381	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.7667	0.7188	0.7419	0.5897	39.0
drinks quality:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food quality:POSITIVE	0.7794	0.797	0.7881	0.6503	163.0
food quality:NEUTRAL	0.1176	0.1429	0.129	0.069	29.0
food quality:NEGATIVE	0.5455	0.5106	0.5275	0.3582	67.0
food style_options:POSITIVE	0.4333	0.52	0.4727	0.3095	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.3125	0.3125	0.3125	0.1852	27.0
location general:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6338	0.7143	0.6716	0.5056	89.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant general:NEGATIVE	0.4444	0.1538	0.2286	0.129	31.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.4444	1.0	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.9265	0.84	0.8811	0.7875	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7872	0.7255	0.7551	0.6066	61.0
Micro-AVG	0.6324	0.6215	0.6269	0.4565	863.0
Macro-AVG	0.3239	0.3042	0.3018		863
