	precision	recall	f1	accuracy	support
ambience general	0.8485	0.7	0.7671	0.6222	45.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.1429	0.125	0.1333	0.0714	14.0
food quality	0.6667	0.6897	0.678	0.5128	117.0
food style_options	0.9091	0.2941	0.4444	0.2857	35.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7708	0.6727	0.7184	0.5606	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3636	0.4211	0.2667	15.0
service general	0.8136	0.7385	0.7742	0.6316	76.0
Micro-AVG	0.721	0.6123	0.6622	0.495	402.0
Macro-AVG	0.5751	0.469	0.5061		402
