	precision	recall	f1	accuracy	support
ambience general	0.8485	0.7	0.7671	0.6222	45.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options	1.0	0.8	0.8889	0.8	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.8222	0.8506	0.8362	0.7184	103.0
food style_options	1.0	0.3235	0.4889	0.3235	34.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.875	0.7636	0.8155	0.6885	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.9492	0.8615	0.9032	0.8235	68.0
Micro-AVG	0.8478	0.72	0.7787	0.6376	367.0
Macro-AVG	0.7084	0.5825	0.6275		367
