	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.8438	0.871	0.7714	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.5	0.5	0.3333	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.2	0.5	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7541	0.7541	0.7541	0.6053	76.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5833	0.7	0.6364	0.4667	30.0
food style_options:positive	0.8571	0.3333	0.48	0.3158	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	1.0	0.3333	0.5	0.3333	12.0
location general:positive	0.4	0.6667	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8333	0.8108	0.8219	0.6977	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.7778	0.5	0.6087	0.4375	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.4286	0.4286	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.8889	0.8205	0.8533	0.7442	43.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.6818	0.6522	0.6667	0.5	30.0
Micro-AVG	0.721	0.6123	0.6622	0.495	402.0
Macro-AVG	0.3904	0.3029	0.3207		402
