	precision	recall	f1	accuracy	support
ambience general	0.9474	0.8308	0.8852	0.7941	68.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7917	0.5938	0.6786	0.5135	37.0
food quality	0.8912	0.9424	0.9161	0.8452	155.0
food style_options	0.625	0.6522	0.6383	0.4688	32.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8876	0.7117	0.79	0.6529	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6818	0.7143	0.6977	0.5357	28.0
service general	0.9167	0.9362	0.9263	0.8627	102.0
Micro-AVG	0.8685	0.8076	0.837	0.7196	560.0
Macro-AVG	0.6451	0.4881	0.5235		560
