	precision	recall	f1	accuracy	support
ambience general	0.8136	0.5517	0.6575	0.4898	98.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.0571	0.1026	0.0541	37.0
food quality	0.8148	0.6055	0.6947	0.5323	248.0
food style_options	0.625	0.0769	0.137	0.0735	68.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7895	0.2647	0.3965	0.2473	182.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.8589	0.6573	0.7447	0.5932	236.0
Micro-AVG	0.8212	0.3953	0.5337	0.364	1022.0
Macro-AVG	0.3668	0.1844	0.2278		1022
