	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7955	0.7071	0.5469	128.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.6667	0.5143	0.5806	0.4091	44.0
food quality	0.7508	0.8084	0.7785	0.6374	364.0
food style_options	0.6444	0.5321	0.5829	0.4113	141.0
location general	0.7895	0.6	0.6818	0.5172	29.0
restaurant general	0.6894	0.728	0.7082	0.5482	166.0
restaurant miscellaneous	0.6667	0.0588	0.1081	0.0571	35.0
restaurant prices	0.625	0.6522	0.6383	0.4688	32.0
service general	0.8547	0.8182	0.8361	0.7183	213.0
Micro-AVG	0.7249	0.7135	0.7192	0.5615	1211.0
Macro-AVG	0.662	0.6116	0.6078		1211
