	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7051	0.873	0.7801	0.6395	86.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.5185	0.7778	0.6222	0.4516	31.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.65	0.8667	0.7429	0.5909	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.4	0.3333	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7619	0.6957	0.7273	0.5714	28.0
food quality:POSITIVE	0.7595	0.8759	0.8136	0.6857	175.0
food quality:NEUTRAL	0.6667	0.4545	0.5405	0.3704	27.0
food quality:NEGATIVE	0.75	0.7969	0.7727	0.6296	162.0
food style_options:POSITIVE	0.7174	0.6735	0.6947	0.5323	62.0
food style_options:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.5714	0.5333	0.5517	0.381	63.0
location general:POSITIVE	0.9333	0.7	0.8	0.6667	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7414	0.7414	0.7414	0.589	73.0
restaurant general:NEUTRAL	0.2	0.5	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.7188	0.7302	0.7244	0.5679	81.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.0526	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
service general:POSITIVE	0.8472	0.8714	0.8592	0.7531	81.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.8738	0.8108	0.8411	0.7258	124.0
Micro-AVG	0.7249	0.7135	0.7192	0.5615	1211.0
Macro-AVG	0.5438	0.5102	0.4858		1211
