	precision	recall	f1	accuracy	support
ambience general	0.7091	0.8864	0.7879	0.65	120.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.8148	0.6286	0.7097	0.55	40.0
food quality	0.8123	0.8746	0.8423	0.7275	345.0
food style_options	0.7556	0.6239	0.6834	0.5191	131.0
location general	0.8947	0.68	0.7727	0.6296	27.0
restaurant general	0.7273	0.768	0.7471	0.5963	161.0
restaurant miscellaneous	0.6667	0.0588	0.1081	0.0571	35.0
restaurant prices	0.7083	0.7391	0.7234	0.5667	30.0
service general	0.8939	0.8556	0.8743	0.7767	206.0
Micro-AVG	0.7889	0.7765	0.7827	0.6429	1151.0
Macro-AVG	0.7482	0.6889	0.6879		1151
