	precision	recall	f1	accuracy	support
ambience general	0.7661	0.8559	0.8085	0.6786	140.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.5909	0.65	0.619	0.4483	58.0
food quality	0.7726	0.8843	0.8247	0.7016	305.0
food style_options	0.6207	0.5806	0.6	0.4286	84.0
location general	1.0	0.1111	0.2	0.1111	18.0
restaurant general	0.801	0.7169	0.7566	0.6085	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5758	0.5	0.5352	0.3654	52.0
service general	0.8939	0.8592	0.8762	0.7797	227.0
Micro-AVG	0.7741	0.7559	0.7649	0.6192	1195.0
Macro-AVG	0.6798	0.5449	0.5706		1195
