	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6835	0.7826	0.7297	0.5745	94.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.3636	0.4211	0.3902	0.2424	33.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks quality:POSITIVE	0.7273	0.5	0.5926	0.4211	38.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3	0.6	0.4	0.25	24.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.4091	0.5625	0.4737	0.3103	29.0
food quality:POSITIVE	0.8476	0.7316	0.7853	0.6465	215.0
food quality:NEUTRAL	0.3333	0.2	0.25	0.1429	21.0
food quality:NEGATIVE	0.5455	0.4478	0.4918	0.3261	92.0
food style_options:POSITIVE	0.4231	0.2895	0.3438	0.2075	53.0
food style_options:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food style_options:NEGATIVE	0.5417	0.4194	0.4727	0.3095	42.0
location general:POSITIVE	0.7778	0.5833	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6133	0.4466	0.5169	0.3485	132.0
restaurant general:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.6	0.2951	0.3956	0.2466	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.6875	0.6471	0.6667	0.5	22.0
restaurant prices:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:NEGATIVE	0.3077	0.3333	0.32	0.1905	21.0
service general:POSITIVE	0.8621	0.8547	0.8584	0.7519	133.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
service general:NEGATIVE	0.7129	0.6792	0.6957	0.5333	135.0
Micro-AVG	0.6514	0.5434	0.5925	0.421	1354.0
Macro-AVG	0.3984	0.3203	0.337		1354
