	precision	recall	f1	accuracy	support
ambience general	0.6538	0.7234	0.6869	0.5231	130.0
drinks prices	0.6667	0.5714	0.6154	0.4444	18.0
drinks quality	0.7692	0.3846	0.5128	0.3448	58.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.5581	0.6667	0.6076	0.4364	55.0
food quality	0.8202	0.6875	0.748	0.5974	313.0
food style_options	0.6	0.4177	0.4925	0.3267	101.0
location general	0.9	0.5625	0.6923	0.5294	17.0
restaurant general	0.7222	0.4457	0.5512	0.3805	205.0
restaurant miscellaneous	0.1304	0.1034	0.1154	0.0612	49.0
restaurant prices	0.7059	0.6316	0.6667	0.5	48.0
service general	0.8716	0.8155	0.8426	0.728	261.0
Micro-AVG	0.744	0.6206	0.6767	0.5114	1273.0
Macro-AVG	0.6582	0.5539	0.5909		1273
