	precision	recall	f1	accuracy	support
ambience general	0.5962	0.6596	0.6263	0.4559	136.0
drinks prices	0.5833	0.5	0.5385	0.3684	19.0
drinks quality	0.7308	0.3654	0.4872	0.322	59.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.3721	0.4444	0.4051	0.254	63.0
food quality	0.7544	0.6324	0.688	0.5244	328.0
food style_options	0.4727	0.3291	0.3881	0.2407	108.0
location general	0.7	0.4375	0.5385	0.3684	19.0
restaurant general	0.6019	0.3714	0.4594	0.2982	218.0
restaurant miscellaneous	0.087	0.069	0.0769	0.04	50.0
restaurant prices	0.4706	0.4211	0.4444	0.2857	56.0
service general	0.789	0.7382	0.7627	0.6165	279.0
Micro-AVG	0.6514	0.5434	0.5925	0.421	1354.0
Macro-AVG	0.5489	0.4595	0.4913		1354
